M,0.55,0.435,0.16,0.906,0.342,0.219,0.295
I,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125
I,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405
I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205
I,0.56,0.42,0.14,0.837,0.414,0.214,0.2
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29
I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965
M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11
F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209
I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
I,0.4,0.3,0.11,0.315,0.109,0.067,0.12
I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06
F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23
M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175
I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235
M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167
M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341
I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145
M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115
M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
M,0.64,0.51,0.19,1.613,0.6215,0.361,0.47
I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2
F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055
F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
I,0.625,0.485,0.15,1.044,0.438,0.2865,0.278
M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
I,0.55,0.425,0.145,0.89,0.4325,0.171,0.236
I,0.565,0.42,0.155,0.743,0.31,0.186,0.231
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321
I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323
I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475
M,0.61,0.49,0.16,1.112,0.465,0.228,0.341
I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
I,0.255,0.185,0.06,0.088,0.0365,0.021,0.023
F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245
F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275
M,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202
I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435
I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825
I,0.28,0.205,0.07,0.1015,0.041,0.03,0.03
F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065
F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315
I,0.625,0.465,0.155,0.972,0.404,0.1845,0.35
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209
F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358
I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642
I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465
F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39
M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515
I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03
M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339
F,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088
F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29
F,0.62,0.435,0.155,1.012,0.477,0.236,0.275
I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135
F,0.595,0.475,0.165,1.148,0.444,0.214,0.37
I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525
M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139
I,0.51,0.395,0.105,0.5525,0.234,0.127,0.165
F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471
I,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525
I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04
M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415
I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355
M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009
I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
I,0.42,0.32,0.115,0.376,0.169,0.092,0.1
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295
I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169
M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
M,0.535,0.405,0.14,0.818,0.402,0.1715,0.189
I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295
F,0.445,0.355,0.15,0.485,0.181,0.125,0.155
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439
I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245
M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
I,0.245,0.175,0.055,0.0785,0.04,0.018,0.02
F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231
F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444
M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43
M,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045
I,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325
M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
M,0.51,0.38,0.135,0.681,0.3435,0.142,0.17
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386
M,0.6,0.45,0.16,1.142,0.539,0.225,0.307
M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375
F,0.465,0.35,0.13,0.494,0.1945,0.103,0.155
M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085
F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175
F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785
F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325
F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
